Id,SalePrice
1578,133028.66442105663
1579,142554.69866784237
1580,200275.90574103713
1581,134856.48042285503
1582,134587.1349143827
1583,290082.4505266291
1584,242094.9098585168
1585,147377.5225558479
1586,66054.34306068817
1587,122993.36517483325
1588,138978.54287634278
1589,118787.88347276772
1590,138001.6029797636
1591,112767.17652405276
1592,124548.74023082745
1593,125009.9757077333
1594,143199.56144025258
1595,130703.16345301087
1596,233285.0568869474
1597,175583.7921345881
1598,190622.95654952675
1599,190186.07266699962
1600,199005.1109753248
1601,67315.17178758474
1602,115928.2731183118
1603,90705.86126457439
1604,229293.7984969973
1605,269689.12222316576
1606,162182.85754003574
1607,216380.34326789505
1608,207307.50090497718
1609,195674.65925143365
1610,161823.44967737628
1611,149150.22851669684
1612,167961.5317739804
1613,162100.3092370044
1614,131010.8287926093
1615,110019.80493982832
1616,110019.80493982832
1617,119561.71246317776
1618,128431.65107625384
1619,136966.15647711518
1620,201970.41324800716
1621,148903.23452583273
1622,147211.91436436502
1623,249537.25346541413
1624,200789.53229554853
1625,130907.62136851811
1626,169955.39485912552
1627,183168.78519089392
1628,299818.34871750686
1629,190248.88020995693
1630,301197.61171180697
1631,220451.6053564059
1632,236566.09250557964
1633,172812.49506647364
1634,184419.49921140954
1635,177240.23890609242
1636,162617.67707822347
1637,181454.34646875432
1638,222758.68950488768
1639,182875.20316346173
1640,262463.85506250657
1641,185753.32850447824
1642,220802.3567779505
1643,248377.240951294
1644,240836.1503774511
1645,168082.01052700588
1646,152466.59004455918
1647,175725.03541585308
1648,145056.04296989006
1649,134493.10978255037
1650,125006.83922169353
1651,125006.83922169353
1652,127361.1735407537
1653,127361.1735407537
1654,170372.36892361744
1655,171626.6462186689
1656,167634.73466049664
1657,172367.66555858462
1658,168052.02066450566
1659,157819.8960235837
1660,139819.12030081684
1661,413578.67883583973
1662,416138.0469790636
1663,351663.85580923024
1664,416307.70094640687
1665,302544.413148178
1666,263408.52998791216
1667,332540.0752934283
1668,303869.9150220476
1669,266709.091516414
1670,317272.4144007354
1671,220018.2320239187
1672,362431.66392859514
1673,312010.6558959293
1674,241468.4174403518
1675,171531.77928977416
1676,171395.83247112585
1677,191956.598800832
1678,368585.7474124643
1679,299682.1585154796
1680,304432.14231212385
1681,243487.51054182992
1682,252688.82845247048
1683,189939.20701688758
1684,181934.74294261204
1685,177942.988026578
1686,185042.67495132037
1687,172812.49506647364
1688,193732.94700958987
1689,189593.79842784503
1690,188216.59555358998
1691,173683.2728164827
1692,272398.9275775459
1693,172812.49506647364
1694,177946.3026726513
1695,177666.79222678658
1696,274733.76463370543
1697,177666.79222678658
1698,342419.0011781524
1699,295084.7608105858
1700,242536.68998273692
1701,278894.136822747
1702,267169.32952933444
1703,260040.3699101962
1704,258632.4943808548
1705,213269.3361581531
1706,368941.22839058976
1707,202384.22612814253
1708,201994.6996790345
1709,270425.922106896
1710,214612.32160431918
1711,253754.11270690878
1712,270994.89076029405
1713,217823.93746779262
1714,198690.2168039431
1715,192663.01015293767
1716,187311.281261259
1717,184823.2186915824
1718,137109.41145184674
1719,212830.56773464606
1720,236531.3317749217
1721,182032.4108846089
1722,131401.7560230648
1723,152787.619280522
1724,212742.36442493333
1725,235460.1514278953
1726,185704.2383586844
1727,169366.85208017792
1728,189082.5151228587
1729,166726.90851252465
1730,184602.68695705823
1731,137232.37416034826
1732,133674.43015868333
1733,127901.12107947792
1734,134279.4253239866
1735,129935.94467259312
1736,129935.94467259312
1737,285100.164956192
1738,207681.44855125132
1739,297049.05785992247
1740,211619.0065304511
1741,175094.78524005783
1742,177936.12845000305
1743,179566.0590722427
1744,224936.45066094384
1745,208480.8184139999
1746,259415.0521288153
1747,218385.72663996377
1748,218601.6924886293
1749,153191.01240131294
1750,143046.84888507356
1751,234732.9406407969
1752,127568.21287241357
1753,163411.940196586
1754,232938.18820457184
1755,160595.97699239006
1756,126553.97323987551
1757,127901.12107947792
1758,141435.8872758295
1759,165500.62830839652
1760,151069.20391429312
1761,150918.2362833545
1762,172457.23997467023
1763,172632.10010282008
1764,130427.82480506986
1765,179570.0159426917
1766,170180.55611064952
1767,176580.2459050329
1768,137673.37934139825
1769,176155.29451214516
1770,136014.39034628597
1771,137956.09066162255
1772,142849.7824983364
1773,130831.67552608256
1774,178789.16651493384
1775,135811.9405733268
1776,130786.05660087948
1777,116145.26871559597
1778,129618.96182433287
1779,110410.05439355879
1780,174896.39201284913
1781,134104.40157162715
1782,101759.1155589597
1783,133354.83998261826
1784,89867.91727220452
1785,114592.00498169418
1786,152574.24934267538
1787,163609.1035136628
1788,70373.33433941036
1789,105808.27649055567
1790,66379.64422209386
1791,222090.19204674326
1792,148373.83327550197
1793,144109.80493083282
1794,142009.4764394914
1795,139214.29917124944
1796,121728.52229617735
1797,139449.3833625638
1798,133835.47441933342
1799,116582.14717440175
1800,129739.1721029662
1801,130932.31562995225
1802,161914.3048325889
1803,179615.54509651702
1804,138762.54854352024
1805,137572.57959607436
1806,134855.4658563133
1807,162795.5401841522
1808,120275.2537350097
1809,114206.62501807245
1810,151214.84263375922
1811,113201.69394026377
1812,110222.27796903113
1813,130685.30651055803
1814,95185.48524605061
1815,60380.95175700521
1816,104931.94321415963
1817,122812.32301075385
1818,136540.96231479573
1819,121092.45023996512
1820,77270.5212970755
1821,143921.48184295045
1822,146009.87904230013
1823,53928.845503217606
1824,138243.96240082514
1825,137593.71714687947
1826,114445.00046153122
1827,112382.3734879537
1828,145865.9968286735
1829,117508.62017645317
1830,167323.34365555752
1831,182041.7063422522
1832,147320.58375372496
1833,159006.32961719448
1834,129778.40787354745
1835,162362.47396722698
1836,151242.73474757312
1837,90186.92473918498
1838,129876.66845398961
1839,98983.78207758866
1840,142596.95043007197
1841,142376.14167536172
1842,116720.63198505806
1843,134493.10978255037
1844,140631.4023411647
1845,152999.24439550776
1846,151070.33106570411
1847,159524.12229236116
1848,59314.558085683675
1849,120693.00232646927
1850,134183.16004523754
1851,150577.96026952553
1852,133591.49776037116
1853,139081.3582789418
1854,178173.2680139734
1855,153331.39739861895
1856,226547.87530222445
1857,123810.09632267524
1858,171625.59079096804
1859,153726.8236032063
1860,152897.76704452524
1861,153492.21210560252
1862,300079.98128445767
1863,300079.98128445767
1864,300079.98128445767
1865,291643.47054188716
1866,301007.3497334199
1867,248142.94151536815
1868,259853.15698428688
1869,190427.39356937638
1870,223469.72509040052
1871,236490.32985856815
1872,170713.7030276429
1873,216439.8453299006
1874,137589.6647152442
1875,196023.71875370425
1876,194451.09000349382
1877,190940.1793411532
1878,198166.44703732504
1879,131392.25414606204
1880,138387.4326404794
1881,211648.20961598444
1882,267609.78264956095
1883,199933.57593057118
1884,219678.28199745156
1885,223541.67359292993
1886,251068.79520982315
1887,189939.20701688758
1888,245195.5684297475
1889,175126.79422284052
1890,129325.826737686
1891,147029.68745685308
1892,120046.47130930575
1893,137064.62652384577
1894,147438.01910544952
1895,150954.42572405122
1896,123640.5032117651
1897,124564.05711018949
1898,123901.63083757594
1899,129400.54281666483
1900,144140.01032165898
1901,151478.208173737
1902,140865.93258088184
1903,237722.40725138917
1904,134653.57246805556
1905,175850.83327214926
1906,147778.82516936943
1907,189423.67091482712
1908,140975.97824507952
1909,147844.38991630622
1910,147844.38991630622
1911,198550.79225343352
1912,250695.69196891118
1913,130175.25986609225
1914,88549.15902072864
1915,236756.95338724463
1916,56348.85385945345
1917,283682.2641471166
1918,133418.75704863516
1919,157296.4748312634
1920,172664.4051005714
1921,352604.3345575529
1922,287826.41591634194
1923,200696.60924767598
1924,195766.38557967817
1925,232157.57305449425
1926,335796.0996982707
1927,132454.47042025076
1928,157812.57882295543
1929,125427.90366655785
1930,134764.45755177416
1931,140587.33328040238
1932,149217.80354913333
1933,158026.16189699623
1934,181184.4984197865
1935,176359.6630725823
1936,181184.4984197865
1937,182403.0536463489
1938,164826.34794749212
1939,233271.31846405388
1940,200957.91936057483
1941,183125.09323174015
1942,184206.9798183176
1943,201836.31998191812
1944,318227.3975275785
1945,310212.1590140888
1946,166647.81773994045
1947,264077.2397636605
1948,169416.9683703222
1949,207759.67096559118
1950,180417.31828257922
1951,243950.19983902836
1952,219905.55256081914
1953,155958.96004970637
1954,221111.60726332737
1955,143084.99505313704
1956,288730.1695860701
1957,170641.53099956334
1958,308766.4671231648
1959,169753.361633632
1960,122806.82462709757
1961,133764.6322389556
1962,127361.1735407537
1963,127361.1735407537
1964,131206.787137913
1965,166175.4011148588
1966,173099.74417862992
1967,243442.28308192524
1968,335994.4675834109
1969,333476.7954785843
1970,400750.4168032708
1971,396525.21418572054
1972,353378.0508926917
1973,289159.3255020716
1974,308907.8562329632
1975,367154.909355046
1976,236696.713938619
1977,339880.11160366115
1978,345580.9954662816
1979,322127.83288220025
1980,187507.93314914746
1981,305288.2016576898
1982,206368.7597257987
1983,206368.7597257987
1984,191910.2941029708
1985,201458.20873016835
1986,207603.12093750548
1987,188925.31511748422
1988,177946.3026726513
1989,199823.6746641794
1990,228125.4785796256
1991,191956.598800832
1992,226868.6951187146
1993,178490.7964234265
1994,255384.2097838208
1995,192783.02936582384
1996,269305.9143664303
1997,330479.5163570538
1998,292400.1776450449
1999,242745.8556684963
2000,312153.5340386046
2001,259669.63323694505
2002,211048.56311708837
2003,272211.07165961235
2004,269532.9379726133
2005,221359.59802944507
2006,209517.1929040748
2007,252717.21347764455
2008,188420.70189261515
2009,184868.96311616045
2010,192377.27225973728
2011,134903.915827757
2012,187992.05036904803
2013,180443.81442738324
2014,182732.5980463491
2015,192783.02936582384
2016,181538.05756704905
2017,200058.51475683769
2018,131172.88963905172
2019,127901.12107947792
2020,128755.11120364755
2021,127568.21287241357
2022,169955.39485912552
2023,163872.4662427052
2024,227745.71878569972
2025,351203.84758401173
2026,184501.1456696876
2027,154492.7859512405
2028,181438.51846824551
2029,177840.36719865492
2030,247495.25661457283
2031,215513.84619027821
2032,224217.03890261555
2033,242101.14241348498
2034,178802.61005444505
2035,212605.1205943123
2036,218187.91126252056
2037,220578.60690707364
2038,308564.52048956696
2039,199600.42338333855
2040,363067.18702039745
2041,221426.26922728485
2042,219458.5722485505
2043,168861.9581712782
2044,183629.04180895558
2045,191872.8038639924
2046,167278.72773014408
2047,154316.42721246538
2048,136094.79806392477
2049,169011.65226220293
2050,181861.87390553314
2051,103475.89514874715
2052,143030.14415207578
2053,136796.24854080353
2054,98848.73758498461
2055,162571.3318871476
2056,129423.36601203591
2057,131165.3508342351
2058,199280.81713961114
2059,137777.3698380854
2060,146806.60253773484
2061,173000.32006448755
2062,135558.04225893636
2063,121363.67068375277
2064,140067.72784848386
2065,133793.40148813356
2066,187359.66679097427
2067,139802.7242243005
2068,177323.11469593438
2069,86972.17767030343
2070,115691.16183903824
2071,94693.1530634981
2072,139030.58654633566
2073,139158.58299723742
2074,175449.65947794792
2075,138376.07064349685
2076,130011.876103281
2077,140359.45494578345
2078,133223.47141206314
2079,145207.86739000966
2080,131560.1013969668
2081,138595.97460315973
2082,156543.84229823833
2083,155812.95480634863
2084,125914.44119676502
2085,136796.24854080353
2086,135518.78495792625
2087,136739.6422391326
2088,118139.08742980198
2089,108133.24992966275
2090,132430.62477200883
2091,105576.20155575339
2092,141973.58733499027
2093,139421.32242628784
2094,127274.91934972118
2095,154740.7272835872
2096,101440.33104655627
2097,91156.22393293802
2098,152353.30474261713
2099,65204.931358262176
2100,118098.8804376438
2101,126574.7752875715
2102,153731.66034050324
2103,97668.04385240674
2104,168831.4808539726
2105,114209.80935250095
2106,84767.20164113794
2107,213567.15535056934
2108,131172.88963905172
2109,123987.76379894858
2110,119277.69414283965
2111,173701.64230100685
2112,149761.33657884496
2113,120604.26679488922
2114,113840.6739095691
2115,154027.9378872265
2116,115236.24384640624
2117,147811.07580670435
2118,130269.5206228599
2119,116939.94774771437
2120,112711.12136302156
2121,114764.63741846955
2122,105065.42271829734
2123,94583.20592349474
2124,224574.62766051764
2125,164867.3341716984
2126,156048.93793735045
2127,153731.09827932404
2128,134240.46853895095
2129,114460.32905800571
2130,149193.6688002656
2131,195286.89833392153
2132,127819.44460420246
2133,122732.54507061295
2134,121870.60903715175
2135,99522.64263637502
2136,83879.54934152713
2137,127299.94671105164
2138,140065.2757640887
2139,148787.70125908044
2140,132363.399518664
2141,140631.4023411647
2142,135216.74584479825
2143,147987.97827322577
2144,122159.98416104645
2145,131108.50914713065
2146,149755.40461751627
2147,165259.58374250625
2148,131046.40276876638
2149,134668.88812433343
2150,193423.27291735692
2151,149668.1747802528
2152,139583.89070336652
2153,151616.1670636102
2154,117064.48655577734
2155,136533.54483668169
2156,234394.2562245251
2157,202553.65632553078
2158,233209.0938963225
2159,228931.1334938278
2160,178657.792145207
2161,248824.13038831102
2162,392371.15273843496
2163,309485.24043929024
2164,235729.47514159285
2165,177490.349104852
2166,145355.80270591294
2167,189939.20701688758
2168,193365.1791160075
2169,192231.15286350079
2170,216226.9812342471
2171,143752.50392904298
2172,142231.58890740765
2173,160768.270813362
2174,244401.87118726343
2175,312453.42001084686
2176,265589.0599847841
2177,258306.19779889518
2178,227786.51789077139
2179,147377.5225558479
2180,208068.81097112846
2181,191027.6139069379
2182,213904.10700337146
2183,191956.598800832
2184,135713.170289653
2185,133270.07807267745
2186,151673.90306997567
2187,149625.35123495077
2188,158379.51580377365
2189,196672.55974055058
2190,98959.90390687528
2191,98959.90390687528
2192,104001.67381595836
2193,105504.11489351478
2194,99796.47287772733
2195,119368.20610653382
2196,119865.69801669594
2197,111811.74170512751
2198,164422.7075030419
2199,181912.5053656248
2200,124615.22850914573
2201,129792.15198877724
2202,190697.8466600035
2203,158998.9264744064
2204,158688.08077625523
2205,130554.81987558381
2206,134102.85624244896
2207,221623.6867104816
2208,217425.2758566275
2209,180429.86487539957
2210,140975.97824507952
2211,113543.5300883752
2212,119676.73458392675
2213,106709.53240703643
2214,146561.6880398533
2215,107946.75750811238
2216,166854.9741663476
2217,73029.75962373722
2218,93621.98045573474
2219,90761.46211304619
2220,90153.73774507733
2221,236756.95338724463
2222,203026.4867996935
2223,269628.77099897165
2224,227356.71208857323
2225,160068.88259208304
2226,167859.21578806924
2227,195060.5936955092
2228,239769.99930213793
2229,238450.7445030945
2230,161582.11340166212
2231,212374.46678984657
2232,182992.9616045504
2233,166686.2480650446
2234,211867.98412231184
2235,190050.85222993302
2236,247405.36417056478
2237,292518.2504640758
2238,195733.41197771885
2239,126289.964805794
2240,163066.95297600052
2241,137709.4397767387
2242,138490.37757850855
2243,145589.46302826868
2244,116641.65587839959
2245,116102.1360575859
2246,138733.84959576422
2247,122038.41517496383
2248,129908.65926802294
2249,129697.90167608765
2250,137875.29823644488
2251,118320.03587600579
2252,176580.2459050329
2253,163807.02283496317
2254,184507.64099300504
2255,187885.31815234796
2256,187973.53303633942
2257,222745.51143378112
2258,183323.77723134513
2259,181970.43478338557
2260,151600.636718836
2261,198075.17215152198
2262,200445.57244334344
2263,322199.0583380933
2264,375280.72348632
2265,156508.5929230982
2266,249953.78317544062
2267,296895.7068397985
2268,332981.6137384373
2269,165534.5180528837
2270,181605.16863424415
2271,196475.25542697345
2272,214843.0560771916
2273,159100.515337202
2274,164879.95841487873
2275,156537.42047796244
2276,177061.77127688707
2277,192512.65195301225
2278,154060.4187531021
2279,129935.94467259312
2280,121931.28887152733
2281,170740.16854337047
2282,170867.5860467376
2283,130397.11475411916
2284,135298.67227631225
2285,169562.09635493718
2286,131892.15476042312
2287,301069.3131802089
2288,253774.62448686702
2289,308207.9594014095
2290,401064.29002108733
2291,322074.9792434229
2292,333648.2550911914
2293,389490.8596186963
2294,394194.8193451459
2295,379167.93292168074
2296,283920.0650585749
2297,285110.4415721983
2298,301005.8001367152
2299,346504.28072062647
2300,310103.7008616515
2301,257476.29358686638
2302,212846.38544820866
2303,239227.1832764066
2304,263775.5682376656
2305,164175.40501325214
2306,164175.40501325214
2307,173943.6933269296
2308,226878.93187456374
2309,242713.62074854865
2310,206013.01419610094
2311,189939.20701688758
2312,186674.87799634918
2313,178871.7781342438
2314,183132.08145652557
2315,179584.36004054622
2316,190760.6178309323
2317,171433.42185698543
2318,182153.27461145195
2319,185830.35019840967
2320,188925.31511748422
2321,236092.9688750939
2322,189808.82584989056
2323,175564.79232372323
2324,172812.49506647364
2325,201349.60987063753
2326,173980.0475640287
2327,224699.07809736594
2328,230334.38093943338
2329,186258.8665387209
2330,184450.87350507383
2331,324300.0731514625
2332,409309.03039993206
2333,334547.72902075516
2334,272544.33509885514
2335,268288.11850285763
2336,315993.6239690509
2337,191764.59418754795
2338,243346.05880276783
2339,226706.24720308423
2340,337463.52193808265
2341,205451.23505521292
2342,224978.41844047373
2343,199662.9497856919
2344,251839.28037043172
2345,263775.5682376656
2346,209182.97993248567
2347,189488.4420869102
2348,240226.1836948204
2349,175604.4544098404
2350,271438.34461262444
2351,230356.58894494455
2352,252881.57759314234
2353,224858.17757372596
2354,130008.29323638215
2355,161717.2363300277
2356,149888.03463552278
2357,200898.09280180384
2358,194086.94746504197
2359,139475.52128286607
2360,130897.06062455343
2361,138107.88672213152
2362,258492.0774421909
2363,140239.04188050554
2364,147155.92474302495
2365,203828.46560938994
2366,202143.47653175954
2367,226795.89174191473
2368,189430.01984387028
2369,226878.93187456374
2370,177244.65733193845
2371,178527.88839121617
2372,186771.86699761648
2373,263185.96891725
2374,287177.9249529565
2375,222011.88404307095
2376,257453.8691256073
2377,294357.14256204024
2378,149240.8637368902
2379,206509.18954299603
2380,146517.29055267616
2381,158406.57954485138
2382,189967.60093806876
2383,198804.56604337998
2384,243857.25218814454
2385,150453.98330179186
2386,137572.57959607436
2387,134704.09166082702
2388,114663.0928275906
2389,138010.64571080802
2390,141744.30622242665
2391,137232.37416034826
2392,129299.54391444351
2393,174908.32458311238
2394,149248.33586091883
2395,190952.35963419703
2396,148293.82561106508
2397,176330.32241244786
2398,120143.93241410298
2399,77336.29932529262
2400,72292.10739298712
2401,126204.83778896046
2402,136792.20520676256
2403,165305.1406894686
2404,145487.55641021652
2405,156759.9970527108
2406,132687.3824662875
2407,132075.57393264738
2408,140912.7302757312
2409,138451.52969814534
2410,179167.4409611732
2411,129564.25262706481
2412,144142.08180182867
2413,137633.5670003243
2414,131713.19579979088
2415,163787.50242237787
2416,137102.78406496803
2417,131805.14148403297
2418,129564.25262706481
2419,141759.4183419935
2420,129261.34800770193
2421,141814.1693615987
2422,126263.90878684011
2423,101233.54788062279
2424,152977.16486723718
2425,207286.17274858154
2426,118789.1489515937
2427,106691.00547029731
2428,176662.7804383168
2429,129344.35302625215
2430,133718.1695100192
2431,131867.0059619988
2432,131511.4637745096
2433,137777.3698380854
2434,139693.11411776004
2435,143618.98200461804
2436,101880.35355492745
2437,127568.21287241357
2438,129457.50934800533
2439,113855.69937304786
2440,134238.01829313496
2441,113882.47474539718
2442,108178.49749941898
2443,122840.38945545886
2444,111169.24706719098
2445,96400.34729321448
2446,121512.51427213769
2447,188757.6713855344
2448,145074.29031655262
2449,118209.54169812762
2450,151387.22774654356
2451,120569.76136732107
2452,185657.10268106492
2453,92765.77101164656
2454,105642.53269813732
2455,110119.43944397071
2456,137856.21200554294
2457,123345.76998283646
2458,124349.61044116897
2459,116479.73768614561
2460,151074.0338134146
2461,124824.70179098024
2462,131344.71484552414
2463,124174.83633760405
2464,174752.20837958515
2465,137600.65682684997
2466,126788.47191163135
2467,152192.4725715043
2468,107715.80188956828
2469,111885.19282667196
2470,205526.31627518035
2471,212205.11494926907
2472,175937.95109380884
2473,137405.02909873956
2474,113758.44132168291
2475,236172.0472307608
2476,123753.31898538912
2477,131349.02853311808
2478,158819.1318768996
2479,130496.3156180188
2480,141416.81024524115
2481,131779.63201410562
2482,131404.74838390035
2483,129127.00694605154
2484,136904.69276551984
2485,129935.94467259312
2486,142355.40407497404
2487,183160.2704382078
2488,149504.17372589227
2489,152129.4779880953
2490,137777.3698380854
2491,93463.50315053569
2492,180511.67755536217
2493,136470.53284569268
2494,161842.4798097698
2495,113756.77351741973
2496,217138.67925982008
2497,156688.29017542177
2498,127663.34648255561
2499,92935.31695904171
2500,135972.3494940606
2501,136872.36162345103
2502,145615.97489157764
2503,112496.43879869363
2504,197096.80619798327
2505,224828.17006381138
2506,250447.86836618304
2507,304737.71120112884
2508,250447.86836618304
2509,209197.9357222665
2510,225973.65714375384
2511,186226.1683451778
2512,215895.52431170252
2513,216964.69733598936
2514,223144.348283648
2515,146840.80535046523
2516,160789.77992362174
2517,137589.6647152442
2518,142307.93454089126
2519,222664.33076557677
2520,202237.35997914488
2521,197401.91603826437
2522,220117.40673364012
2523,135169.33941377464
2524,141934.92873235347
2525,142032.90851751587
2526,139783.902409478
2527,130634.24134082979
2528,134660.4949042605
2529,133919.13946186547
2530,119820.38636193058
2531,204298.53449266407
2532,230940.01058126334
2533,202844.4242647465
2534,224459.118668744
2535,293542.16161501815
2536,231924.72779627633
2537,202419.82992042837
2538,191693.20133816567
2539,185042.67495132037
2540,173017.49957969494
2541,190609.82576172287
2542,167047.8213522038
2543,130775.809296222
2544,133751.55844715517
2545,129586.61573162484
2546,151728.02890537534
2547,146267.64731200834
2548,171625.59079096804
2549,160763.48947793702
2550,285757.93824773986
2551,147029.68745685308
2552,131108.50914713065
2553,98959.90390687528
2554,123165.19057478971
2555,107865.42454764049
2556,110737.82908727713
2557,124115.22276008797
2558,168792.28922085266
2559,132371.26542577113
2560,125506.11904717842
2561,141813.4297472142
2562,134950.16002463107
2563,138959.0223349749
2564,179282.45264307738
2565,118475.70760930853
2566,132184.91464855016
2567,133078.38959955008
2568,173699.4280193447
2569,174533.7298207187
2570,141189.10563612674
2571,167917.9896151862
2572,190134.99636613627
2573,198245.82457327563
2574,280653.6294542045
2575,132025.33608921673
2576,131833.25102311777
2577,157215.25424267518
2578,107675.88568423169
2579,63956.51509562295
2580,118445.92673529855
2581,132526.8240422449
2582,111978.83881159335
2583,232381.45566941542
2584,160599.8296197292
2585,166836.08795460768
2586,189281.235236485
2587,195692.556854287
2588,159154.63843635164
2589,146282.78026877984
2590,196534.05653279476
2591,196665.80597929578
2592,213477.0485239117
2593,226968.64469663714
2594,181663.1256559464
2595,202764.72705457022
2596,285046.26777125424
2597,184414.8064552748
2598,264655.27267533576
2599,304674.4235136517
2600,140798.22562573233
2601,151003.0499559007
2602,119561.71246317776
2603,117008.27352335864
2604,110019.80493982832
2605,119719.93743466842
2606,139302.99547042005
2607,163200.5896456393
2608,167404.24841936823
2609,152107.51059993077
2610,114052.14504472773
2611,144197.9304137027
2612,145336.90604966352
2613,129908.65926802294
2614,131644.6215091914
2615,156576.25289432143
2616,135799.24641986727
2617,175787.47638628565
2618,159975.05878039997
2619,219908.83411313756
2620,178060.42107459583
2621,180814.19192180163
2622,192023.64536515748
2623,267863.3068325279
2624,270896.75529018306
2625,320297.46699953073
2626,162247.72667288926
2627,198793.8912662901
2628,396545.3742073506
2629,463950.83182259306
2630,352552.6927327477
2631,403059.3633801546
2632,395994.15745324956
2633,257601.33989443775
2634,328998.4685572639
2635,149629.45221210903
2636,212679.81330756328
2637,170689.2045688067
2638,254770.78409450044
2639,192854.680723637
2640,151940.5077888302
2641,125440.71776558866
2642,178573.42555896193
2643,139886.14053686018
2644,146651.84728478274
2645,129302.8668462477
2646,126641.57744522227
2647,130397.11475411916
2648,150355.22862650434
2649,139569.42699357448
2650,167620.9759504094
2651,166175.4011148588
2652,390586.75951936335
2653,242052.66882384277
2654,230204.4641828109
2655,303649.01501864166
2656,324333.0274165072
2657,298802.5058625848
2658,284952.8841181407
2659,311535.51015548804
2660,318866.39236585266
2661,298275.8755693057
2662,293298.2936559262
2663,275399.8099735565
2664,242713.62074854865
2665,281608.7062237895
2666,251848.30467417202
2667,173134.72118917058
2668,190888.01478552556
2669,173017.49957969494
2670,305413.4567126785
2671,190888.01478552556
2672,188659.48235219935
2673,197974.90755243832
2674,198065.56343292323
2675,184621.70833912707
2676,190994.29112519772
2677,201372.31087000837
2678,279094.4249695412
2679,277324.252464157
2680,302378.1161072723
2681,390751.2556078274
2682,338709.22356256476
2683,464310.64611232147
2684,312625.0420856787
2685,336058.5096812995
2686,263412.5454872674
2687,248646.4655804933
2688,226706.24720308423
2689,204388.18566480427
2690,401905.15380527754
2691,188044.9319191557
2692,134903.915827757
2693,191854.60283330618
2694,133573.8501652467
2695,200797.47691644143
2696,190396.94400370016
2697,197090.44113256407
2698,185669.88736515093
2699,176266.60902433016
2700,162709.18332810508
2701,160824.37879623464
2702,138454.8319676976
2703,167863.4736327027
2704,142444.17631101725
2705,131172.88963905172
2706,129127.00694605154
2707,136094.79806392477
2708,133495.13064827013
2709,118578.80816959467
2710,130075.09146181929
2711,268099.51956070244
2712,336802.19353881985
2713,183055.9644545569
2714,172165.79328287632
2715,177936.12845000305
2716,167503.60554370316
2717,189786.04960855716
2718,223800.40830173952
2719,147243.18684128489
2720,176999.15714403865
2721,140951.66974489237
2722,166959.87942908265
2723,142646.93372265736
2724,128476.85258609988
2725,134493.10978255037
2726,138635.6196838668
2727,160708.68106818816
2728,170029.29742710033
2729,150791.1368519123
2730,140359.45494578345
2731,116935.94640012695
2732,126404.21009465633
2733,155958.77238205392
2734,150073.74627850862
